score	CHASM2	CHASM2_genome
0.007488000000000001		0.7692394113021009
0.007482000000000007		0.7693517582294124
0.007481999999999997		0.7694641051567239
0.0074800000000000075		0.7698011459386586
0.007480000000000007		0.7700258397932817
0.007475999999999999		0.7701381867205932
0.007462000000000007		0.7702505336479047
0.0074619999999999955		0.7703628805752163
0.007448000000000008		0.7704752275025278
0.007448000000000007		0.7705875744298394
0.007424000000000007		0.7706999213571509
0.0074200000000000065		0.7708122682844624
0.007410000000000007		0.7710369621390855
0.0074099999999999965		0.7712616559937086
0.007409999999999994		0.7713740029210201
0.007400000000000009		0.7714863498483316
0.0074000000000000055		0.7715986967756432
0.007392000000000007		0.7717110437029547
0.007392000000000006		0.7720480844848894
0.007392		0.7721604314122009
0.007383999999999996		0.7722727783395125
0.007380000000000006		0.7723851252668239
0.0073800000000000055		0.7724974721941354
0.007370000000000007		0.772609819121447
0.007360000000000006		0.7727221660487585
0.007350000000000008		0.7730592068306932
0.007344000000000008		0.7733962476126278
0.007343999999999995		0.7735085945399394
0.007332000000000007		0.7736209414672509
0.007326000000000007		0.7738456353218739
0.007319999999999992		0.7741826761038085
0.007310000000000007		0.7742950230311201
0.007309999999999996		0.7744073699584316
0.0073079999999999985		0.7745197168857432
0.007307999999999992		0.7746320638130547
0.007304000000000007		0.7747444107403663
0.007299999999999996		0.7748567576676778
0.0072960000000000065		0.7749691045949894
0.007295999999999997		0.7750814515223009
0.0072900000000000065		0.7751937984496124
0.007280000000000007		0.775306145376924
0.007280000000000006		0.7754184923042354
0.007279999999999999		0.775530839231547
0.0072799999999999965		0.7756431861588585
0.007279999999999996		0.7757555330861701
0.007276000000000006		0.7760925738681047
0.007267999999999996		0.7762049207954163
0.007260000000000007		0.7763172677227278
0.007254000000000008		0.7764296146500393
0.0072520000000000084		0.7765419615773509
0.007242000000000007		0.776766655431974
0.007241999999999995		0.7768790023592854
0.007238000000000005		0.776991349286597
0.0072240000000000065		0.7771036962139085
0.007216000000000005		0.7773283900685316
0.007210000000000007		0.7774407369958432
0.007200000000000007		0.7775530839231547
0.007200000000000006		0.7777777777777778
0.007200000000000005		0.7778901247050893
0.0071999999999999955		0.7780024716324009
0.0071920000000000065		0.7781148185597124
0.007192000000000005		0.778227165487024
0.007182000000000006		0.7783395124143355
0.007181999999999992		0.778451859341647
0.007176000000000008		0.77867655319627
0.007176000000000006		0.7787889001235816
0.007175999999999996		0.7790135939782047
0.007168000000000006		0.7792382878328278
0.007153999999999995		0.7794629816874509
0.007143999999999997		0.7795753286147624
0.007140000000000008		0.7798000224693855
0.007140000000000007		0.779912369396697
0.007128000000000008		0.78013706325132
0.007128000000000007		0.7802494101786316
0.007127999999999999		0.7803617571059431
0.007110000000000006		0.7805864509605662
0.007104000000000006		0.7810358386698124
0.007104		0.781148185597124
0.007102000000000007		0.7812605325244355
0.0071000000000000065		0.781372879451747
0.007099999999999995		0.7814852263790585
0.007098000000000006		0.78159757330637
0.007084000000000006		0.7817099202336816
0.0070840000000000035		0.7818222671609931
0.007083999999999996		0.7819346140883047
0.007076000000000006		0.7820469610156162
0.007072000000000008		0.7821593079429278
0.0070680000000000074		0.7822716548702393
0.007068000000000006		0.7823840017975509
0.007062000000000006		0.7824963487248624
0.007056000000000007		0.7827210425794855
0.007055999999999992		0.782833389506797
0.007050000000000005		0.78305808336142
0.007039999999999997		0.7831704302887316
0.007037999999999995		0.7832827772160431
0.007030000000000007		0.7835074710706662
0.007020000000000008		0.7836198179979778
0.007020000000000006		0.7837321649252893
0.007019999999999996		0.7839568587799124
0.007019999999999995		0.7840692057072239
0.007000000000000006		0.7841815526345355
0.006996000000000006		0.784293899561847
0.006983999999999999		0.7844062464891586
0.0069760000000000065		0.78451859341647
0.006968000000000007		0.7846309403437816
0.0069659999999999965		0.7847432872710931
0.006962000000000006		0.7848556341984047
0.0069619999999999925		0.7850803280530277
0.006960000000000006		0.7854173688349624
0.006958000000000007		0.7855297157622739
0.0069360000000000055		0.7856420626895855
0.0069300000000000065		0.785754409616897
0.006929999999999999		0.7858667565442086
0.006929999999999996		0.78597910347152
0.006929999999999993		0.7860914503988315
0.006916000000000006		0.7863161442534546
0.006912000000000007		0.7864284911807662
0.006911999999999998		0.7865408381080777
0.006900000000000006		0.7867655319627008
0.0068999999999999955		0.7871025727446355
0.0068879999999999966		0.787214919671947
0.006882000000000007		0.7873272665992586
0.006880000000000006		0.7874396135265701
0.006867999999999999		0.7875519604538815
0.006864000000000006		0.7881136950904393
0.0068639999999999994		0.7882260420177508
0.006863999999999997		0.7883383889450624
0.006862000000000004		0.7884507358723739
0.006860000000000007		0.7885630827996855
0.006850000000000006		0.788675429726997
0.006848000000000006		0.7889001235816201
0.006833999999999995		0.7890124705089315
0.006832000000000006		0.7891248174362431
0.006816000000000004		0.7893495112908662
0.006808000000000007		0.7894618582181777
0.006808000000000006		0.7895742051454893
0.006805999999999996		0.7896865520728008
0.006804000000000006		0.7897988990001124
0.006800000000000007		0.7899112459274239
0.0068000000000000066		0.7900235928547354
0.006799999999999997		0.790135939782047
0.006798000000000006		0.7902482867093585
0.006793999999999996		0.7903606336366701
0.006786000000000006		0.7904729805639815
0.006784000000000006		0.7905853274912931
0.006775999999999999		0.7906976744186046
0.006768000000000006		0.7908100213459162
0.006767999999999998		0.7909223682732277
0.006762000000000008		0.7910347152005393
0.0067619999999999954		0.7911470621278508
0.006759999999999995		0.7912594090551623
0.006758000000000005		0.7914841029097854
0.006750000000000006		0.791596449837097
0.006749999999999996		0.7917087967644085
0.006732000000000006		0.7918211436917201
0.006732000000000005		0.7919334906190316
0.006728000000000006		0.7921581844736546
0.006724000000000005		0.7922705314009661
0.006720000000000006		0.7923828783282777
0.0067200000000000055		0.793056959892147
0.006719999999999999		0.7931693068194585
0.006716000000000006		0.7933940006740816
0.006715999999999995		0.793506347601393
0.006710000000000006		0.7936186945287046
0.006710000000000005		0.7937310414560161
0.006708000000000006		0.7938433883833277
0.006708		0.7939557353106392
0.006699999999999995		0.7940680822379508
0.006696000000000006		0.7944051230198854
0.006688000000000006		0.7946298168745085
0.006672000000000005		0.7947421638018201
0.006664000000000006		0.7948545107291316
0.006660000000000007		0.7949668576564431
0.0066560000000000065		0.7950792045837546
0.0066500000000000075		0.7951915515110661
0.0066440000000000015		0.7953038984383777
0.006640000000000006		0.7954162453656892
0.006630000000000007		0.7955285922930008
0.0066300000000000065		0.7957532861476239
0.006629999999999994		0.795977980002247
0.006612000000000006		0.7960903269295585
0.006608000000000006		0.7963150207841816
0.006608000000000005		0.7965397146388046
0.0065960000000000055		0.7966520615661161
0.006592000000000007		0.7967644084934277
0.006588000000000006		0.7968767554207392
0.006588000000000005		0.7969891023480508
0.006572000000000005		0.7971014492753623
0.0065659999999999955		0.7972137962026739
0.006560000000000006		0.797438490057297
0.006551999999999998		0.7975508369846085
0.006551999999999994		0.7977755308392316
0.00655		0.7978878777665431
0.006536000000000005		0.7981125716211661
0.006534000000000006		0.7983372654757892
0.006532000000000005		0.7984496124031008
0.006528000000000005		0.7987866531850354
0.006527999999999997		0.7988990001123469
0.006512000000000007		0.79912369396697
0.006511999999999997		0.7992360408942816
0.006500000000000007		0.7993483878215931
0.006498000000000006		0.7994607347489047
0.006490000000000006		0.7996854286035276
0.006486000000000006		0.7997977755308392
0.006485999999999995		0.7999101224581507
0.006480000000000007		0.8000224693854623
0.006480000000000006		0.8002471632400854
0.006468000000000007		0.8003595101673969
0.006448000000000006		0.8004718570947085
0.006440000000000006		0.8006965509493316
0.0064259999999999925		0.8008088978766431
0.006408000000000007		0.8010335917312662
0.006400000000000006		0.8011459386585776
0.006399999999999999		0.8012582855858892
0.006396000000000005		0.8013706325132007
0.0063960000000000015		0.8014829794405123
0.006392000000000005		0.8019323671497585
0.006386000000000005		0.80204471407707
0.006384000000000006		0.8021570610043816
0.006372000000000006		0.8022694079316931
0.006370000000000007		0.8023817548590046
0.006370000000000006		0.8024941017863162
0.006348000000000006		0.8026064487136276
0.006347999999999995		0.8027187956409392
0.006336000000000005		0.8028311425682507
0.006336		0.8029434894955623
0.006335999999999999		0.8030558364228738
0.006324000000000004		0.8031681833501854
0.006323999999999999		0.8032805302774969
0.006318000000000006		0.8033928772048085
0.006318000000000005		0.80350522413212
0.006313999999999996		0.8036175710594315
0.006300000000000006		0.8038422649140546
0.006300000000000005		0.8040669587686777
0.006299999999999993		0.8041793056959892
0.006298000000000005		0.8042916526233007
0.006278000000000005		0.8048533872598584
0.006272000000000007		0.80496573418717
0.006272000000000006		0.8050780811144815
0.006270000000000006		0.8051904280417931
0.0062640000000000065		0.8054151218964162
0.006264		0.8055274688237277
0.006253999999999993		0.8057521626783507
0.006240000000000006		0.8066509380968431
0.006239999999999997		0.8067632850241546
0.006239999999999995		0.8068756319514662
0.006230000000000006		0.8071003258060893
0.006216000000000006		0.8072126727334007
0.006216000000000005		0.8073250196607122
0.006210000000000006		0.8074373665880238
0.006208000000000005		0.8075497135153353
0.0062040000000000055		0.80788675429727
0.006192000000000005		0.8082237950792046
0.006164000000000005		0.8085608358611392
0.006163999999999995		0.8086731827884507
0.0061619999999999965		0.8087855297157622
0.006160000000000006		0.8090102235703853
0.006156000000000006		0.80934726435232
0.0061559999999999965		0.8094596112796315
0.006150000000000005		0.809571958206943
0.006148000000000005		0.8097966520615661
0.006144000000000005		0.8100213459161892
0.006142000000000006		0.8101336928435008
0.006138000000000005		0.8102460397708122
0.006137999999999998		0.8103583866981238
0.006131999999999997		0.8104707336254353
0.006120000000000006		0.81080777440737
0.006120000000000005		0.8109201213346815
0.006109999999999995		0.8111448151893046
0.006106000000000005		0.8113695090439277
0.006090000000000005		0.8115942028985508
0.0060800000000000055		0.8119312436804853
0.006072000000000005		0.8120435906077969
0.0060680000000000065		0.8121559375351084
0.006068000000000006		0.8122682844624199
0.006068000000000005		0.8123806313897315
0.006060000000000005		0.812492978317043
0.006052000000000006		0.8126053252443546
0.006051999999999999		0.8127176721716661
0.0060480000000000065		0.8131670598809122
0.006048000000000005		0.8138411414447815
0.006047999999999996		0.813953488372093
0.006032000000000006		0.8140658352994046
0.006031999999999998		0.8141781822267161
0.006030000000000006		0.8142905291540277
0.006016000000000006		0.8144028760813392
0.0060139999999999985		0.8145152230086508
0.006006000000000005		0.8146275699359623
0.006004000000000005		0.8147399168632737
0.006000000000000001		0.8148522637905853
0.006		0.8150769576452084
0.005999999999999997		0.8151893045725199
0.005994000000000005		0.8153016514998315
0.005994000000000001		0.815413998427143
0.005993999999999998		0.8155263453544546
0.005979999999999995		0.8157510392090777
0.005977999999999994		0.8158633861363892
0.005976000000000006		0.8159757330637007
0.005950000000000006		0.8160880799910123
0.005940000000000005		0.8166498146275699
0.005939999999999998		0.8167621615548815
0.005933999999999995		0.816874508482193
0.005928000000000006		0.8169868554095046
0.005928000000000005		0.8172115492641276
0.0059160000000000055		0.8175485900460623
0.005916000000000005		0.8176609369733738
0.005915999999999999		0.8177732839006853
0.005904000000000005		0.8179979777553084
0.005900000000000007		0.8182226716099315
0.005900000000000006		0.8184473654645545
0.005890000000000005		0.8185597123918661
0.005888000000000005		0.8188967531738007
0.005880000000000006		0.8190091001011123
0.005879999999999997		0.8191214470284238
0.005873999999999999		0.8192337939557353
0.005856000000000004		0.8193461408830468
0.005855999999999994		0.8194584878103583
0.005851999999999997		0.8195708347376699
0.005848000000000005		0.819795528592293
0.005845999999999998		0.8200202224469161
0.005840000000000005		0.8202449163015392
0.005828000000000004		0.8205819570834738
0.005822000000000004		0.8208066509380968
0.005820000000000005		0.8210313447927199
0.005808000000000005		0.8211436917200314
0.005800000000000006		0.8214807325019661
0.005796		0.8215930794292776
0.0057959999999999965		0.8217054263565892
0.005782000000000007		0.8218177732839007
0.005781999999999994		0.8219301202112123
0.005776000000000005		0.8220424671385238
0.005775999999999996		0.8221548140658353
0.005772000000000006		0.8222671609931468
0.005768000000000006		0.8223795079204583
0.005762000000000006		0.8224918548477699
0.005761999999999995		0.8226042017750814
0.005760000000000006		0.8228288956297045
0.005760000000000005		0.8229412425570161
0.005760000000000004		0.8230535894843276
0.005754000000000005		0.8231659364116392
0.005742000000000006		0.8232782833389507
0.005740000000000005		0.8235029771935738
0.005739999999999998		0.8236153241208853
0.005724000000000005		0.8238400179755083
0.0057200000000000055		0.8239523649028199
0.00572		0.8240647118301314
0.005712000000000005		0.824177058757443
0.005712000000000004		0.8242894056847545
0.005704000000000004		0.824401752612066
0.005700000000000006		0.8245140995393776
0.005700000000000005		0.8246264464666891
0.0057000000000000045		0.8247387933940007
0.005698000000000005		0.8248511403213122
0.005694000000000005		0.8249634872486238
0.005688000000000005		0.8250758341759353
0.005684000000000005		0.8251881811032469
0.005680000000000004		0.8253005280305583
0.005676000000000006		0.8254128749578699
0.005676000000000005		0.825637568812493
0.005669999999999998		0.8257499157398045
0.005669999999999994		0.825862262667116
0.0056680000000000055		0.8259746095944276
0.005664000000000005		0.8261993034490507
0.005656000000000005		0.8263116503763622
0.005640000000000004		0.8264239973036738
0.005627999999999996		0.8265363442309853
0.005624000000000006		0.8267610380856084
0.005624000000000005		0.8268733850129198
0.005618000000000005		0.8270980788675429
0.0056160000000000055		0.827322772722166
0.005616000000000005		0.8274351196494776
0.005615999999999998		0.8275474665767891
0.005612000000000005		0.8276598135041007
0.005610000000000006		0.8279968542860353
0.0055900000000000056		0.8281092012133469
0.005580000000000006		0.8282215481406584
0.005580000000000004		0.8283338950679698
0.005568000000000005		0.8286709358499045
0.0055680000000000035		0.828783282777216
0.005561999999999999		0.8288956297045276
0.005548000000000004		0.8290079766318391
0.0055440000000000055		0.8294573643410853
0.005544000000000005		0.8295697112683968
0.005543999999999994		0.8296820581957084
0.005538000000000005		0.8297944051230199
0.005520000000000005		0.8299067520503314
0.005518000000000005		0.8300190989776429
0.005517999999999999		0.8301314459049545
0.005510000000000005		0.830243792832266
0.0055040000000000045		0.8303561397595776
0.005500000000000005		0.8304684866868891
0.005490000000000004		0.8306931805415122
0.005488000000000005		0.8309178743961353
0.0054780000000000054		0.8310302213234468
0.005477999999999998		0.8311425682507584
0.0054720000000000055		0.8312549151780699
0.005460000000000006		0.8313672621053814
0.005460000000000005		0.831704302887316
0.005459999999999996		0.8319289967419391
0.005456000000000005		0.8321536905965622
0.005452000000000005		0.8322660375238737
0.005452000000000004		0.8323783844511853
0.005451999999999998		0.8324907313784968
0.00544		0.8326030783058084
0.0054320000000000045		0.8328277721604315
0.005428000000000005		0.8330524660150544
0.005417999999999994		0.8332771598696775
0.0054120000000000045		0.8336142006516122
0.0054060000000000046		0.8337265475789237
0.0054000000000000055		0.8338388945062353
0.005400000000000005		0.8340635883608584
0.005396000000000004		0.8341759352881699
0.005395999999999996		0.8344006291427929
0.005393999999999997		0.8345129760701044
0.005389999999999994		0.834625322997416
0.005376000000000005		0.8351870576339737
0.005360000000000005		0.8354117514885968
0.005336000000000005		0.8359734861251544
0.005332000000000003		0.8361981799797775
0.0053280000000000055		0.8364228738344006
0.005320000000000005		0.8365352207617122
0.005320000000000004		0.8369846084709583
0.00532		0.8370969553982699
0.005310000000000005		0.8372093023255814
0.005304000000000005		0.837321649252893
0.005300000000000005		0.8374339961802044
0.005292000000000005		0.8376586900348275
0.005280000000000005		0.8381080777440737
0.005280000000000004		0.8382204246713852
0.005255999999999998		0.8383327715986968
0.005254000000000004		0.8384451185260083
0.005248000000000004		0.8386698123806314
0.005246000000000004		0.838782159307943
0.005244000000000005		0.839006853162566
0.005243999999999996		0.8391192000898775
0.0052360000000000045		0.839231547017189
0.005225999999999996		0.8393438939445006
0.005220000000000004		0.8394562408718121
0.005208000000000004		0.8395685877991237
0.005202000000000005		0.8396809347264352
0.005200000000000006		0.8400179755083699
0.005200000000000005		0.840467363217616
0.0051840000000000054		0.8405797101449275
0.005184000000000005		0.840692057072239
0.005183999999999998		0.8408044039995506
0.005180000000000005		0.8411414447814852
0.0051700000000000045		0.8412537917087968
0.005169999999999994		0.8413661386361083
0.005166000000000005		0.8414784855634199
0.005160000000000004		0.8415908324907314
0.005152000000000005		0.8418155263453545
0.005148000000000004		0.8419278732726659
0.005136000000000003		0.8420402201999775
0.005130000000000004		0.8423772609819121
0.005120000000000005		0.8424896079092237
0.005111999999999997		0.8426019548365352
0.005109999999999997		0.8428266486911583
0.005104000000000005		0.843163689473093
0.005104000000000004		0.843388383327716
0.005100000000000006		0.8435007302550275
0.0050920000000000045		0.843613077182339
0.005091999999999996		0.8437254241096506
0.005084000000000004		0.8439501179642737
0.0050840000000000034		0.8442871587462083
0.005076000000000004		0.8445118526008314
0.0050699999999999955		0.844848893382766
0.005060000000000005		0.8449612403100775
0.005056000000000005		0.845073587237389
0.005055999999999997		0.8451859341647006
0.005045999999999998		0.8452982810920121
0.0050400000000000045		0.8456353218739467
0.005040000000000004		0.8457476688012583
0.005032000000000006		0.8458600157285698
0.005032000000000005		0.8459723626558814
0.005022000000000004		0.8461970565105045
0.005016000000000006		0.846309403437816
0.005016000000000005		0.8464217503651276
0.005016000000000004		0.846534097292439
0.005015999999999997		0.8466464442197505
0.0050140000000000046		0.8467587911470621
0.005000000000000005		0.8468711380743736
0.004992000000000005		0.8470958319289967
0.004992000000000004		0.8472081788563083
0.004991999999999997		0.8473205257836198
0.004988000000000004		0.8474328727109314
0.004982000000000005		0.8478822604201776
0.004982000000000004		0.847994607347489
0.004970000000000004		0.8483316481294236
0.004967999999999997		0.8484439950567352
0.004960000000000004		0.8485563419840467
0.004958000000000005		0.8486686889113583
0.004944000000000004		0.8487810358386698
0.004940000000000005		0.8488933827659814
0.004940000000000004		0.8490057296932929
0.0049280000000000036		0.8491180766206045
0.004920000000000004		0.8493427704752275
0.004920000000000003		0.8494551174025391
0.004914000000000004		0.8496798112571621
0.004900000000000005		0.8500168520390967
0.004897999999999998		0.8501291989664083
0.004896000000000005		0.8503538928210314
0.0048960000000000045		0.8504662397483429
0.004896000000000004		0.8508032805302775
0.004888000000000004		0.8510279743849005
0.004884000000000005		0.8512526682395236
0.004880000000000004		0.8514773620941467
0.0048760000000000045		0.8515897090214583
0.004875999999999998		0.8517020559487698
0.004872000000000005		0.8518144028760813
0.004872000000000004		0.852151443658016
0.0048640000000000055		0.8522637905853275
0.004864000000000005		0.8524884844399506
0.004860000000000005		0.8526008313672621
0.004840000000000004		0.8528255252218852
0.004840000000000003		0.8530502190765082
0.004837999999999994		0.8531625660038198
0.004836000000000004		0.8532749129311313
0.0048360000000000035		0.8533872598584429
0.004828000000000004		0.8534996067857544
0.004827999999999997		0.8538366475676891
0.004809999999999997		0.8539489944950006
0.004806000000000005		0.854061341422312
0.004800000000000005		0.8541736883496236
0.004800000000000004		0.8545107291315582
0.004799999999999999		0.8547354229861813
0.004794000000000005		0.8549601168408044
0.0047879999999999945		0.855072463768116
0.004760000000000005		0.8556341984046736
0.004758000000000004		0.8557465453319851
0.0047580000000000035		0.8558588922592967
0.004757999999999995		0.8559712391866082
0.004756000000000004		0.8560835861139198
0.004756000000000003		0.8561959330412313
0.0047520000000000045		0.856532973823166
0.004750000000000005		0.8566453207504775
0.004746		0.856757667677789
0.004740000000000005		0.8569823615324121
0.004738000000000004		0.8573194023143467
0.004736000000000005		0.8574317492416582
0.004736000000000004		0.8575440961689698
0.004730000000000004		0.8578811369509044
0.004720000000000005		0.8581058308055275
0.004712000000000004		0.8583305246601506
0.004704000000000004		0.8584428715874621
0.004704000000000003		0.8586675654420851
0.004704000000000001		0.8587799123693967
0.0047000000000000045		0.8588922592967082
0.004700000000000004		0.8592293000786428
0.004697999999999999		0.8593416470059544
0.004690000000000004		0.8595663408605775
0.0046860000000000035		0.859678687787889
0.0046800000000000045		0.8600157285698237
0.004680000000000004		0.8601280754971351
0.0046740000000000045		0.8603527693517582
0.004664000000000004		0.8605774632063813
0.004661999999999995		0.8608021570610044
0.004650000000000006		0.8609145039883159
0.004649999999999997		0.8610268509156275
0.004646000000000003		0.861139197842939
0.004640000000000004		0.8613638916975621
0.004636000000000004		0.8615885855521851
0.004635999999999995		0.8617009324794966
0.004620000000000004		0.8620379732614313
0.0046080000000000045		0.8621503201887428
0.004608000000000004		0.8622626671160544
0.004607999999999998		0.8623750140433659
0.004600000000000004		0.8624873609706775
0.004592000000000003		0.862599707897989
0.004590000000000004		0.8627120548253006
0.004576000000000005		0.8629367486799236
0.0045760000000000045		0.8630490956072352
0.004560000000000004		0.8633861363891697
0.004560000000000003		0.8634984833164813
0.0045560000000000045		0.8637231771711044
0.0045500000000000046		0.8638355240984159
0.0045360000000000044		0.8642849118076621
0.004535999999999998		0.8643972587349736
0.004530000000000004		0.8645096056622852
0.004526000000000003		0.8646219525895966
0.004524000000000005		0.8647342995169082
0.004524000000000004		0.8649589933715313
0.004520000000000003		0.8651836872261544
0.004513999999999996		0.8652960341534659
0.004512000000000004		0.865520728008089
0.004512000000000003		0.8656330749354005
0.004508000000000004		0.8658577687900236
0.004500000000000005		0.8660824626446467
0.004500000000000004		0.8661948095719582
0.004488000000000004		0.8664195034265813
0.004488000000000003		0.8665318503538928
0.004480000000000004		0.8667565442085159
0.004479999999999997		0.8668688911358274
0.004472000000000005		0.866981238063139
0.004466000000000004		0.8674306257723852
0.0044640000000000036		0.8675429726996967
0.004450000000000005		0.8676553196270081
0.004446000000000004		0.8677676665543197
0.004440000000000004		0.8678800134816312
0.00444		0.8679923604089428
0.004428000000000005		0.8681047073362543
0.0044180000000000035		0.8683294011908774
0.004415999999999998		0.868441748118189
0.004410000000000004		0.8685540950455005
0.004408000000000004		0.8686664419728121
0.004400000000000004		0.8690034827547467
0.0043920000000000035		0.8691158296820582
0.004368000000000005		0.8692281766093697
0.004368000000000004		0.8693405235366812
0.004367999999999999		0.8694528704639928
0.004366000000000004		0.870126952027862
0.004356000000000004		0.8704639928097967
0.004352000000000004		0.8705763397371082
0.0043460000000000035		0.8706886866644197
0.004340000000000004		0.8708010335917312
0.004332000000000003		0.8709133805190428
0.004324000000000004		0.8711380743736659
0.004320000000000004		0.8712504213009774
0.0043200000000000035		0.8714751151556005
0.004312000000000005		0.8716998090102236
0.004300000000000004		0.8721491967194698
0.004299999999999999		0.8723738905740928
0.004292000000000004		0.8728232782833389
0.004292000000000003		0.8729356252106505
0.004290000000000004		0.8731603190652736
0.004289999999999997		0.8732726659925851
0.0042880000000000045		0.8736097067745198
0.004284000000000005		0.8737220537018312
0.004284000000000004		0.8738344006291427
0.0042800000000000026		0.8739467475564543
0.004278000000000004		0.8740590944837658
0.004277999999999997		0.8741714414110774
0.004270000000000004		0.8742837883383889
0.0042680000000000036		0.8743961352657005
0.004256000000000004		0.874508482193012
0.004248000000000001		0.8746208291203236
0.004241999999999999		0.8747331760476351
0.004240000000000004		0.8748455229749467
0.004240000000000003		0.8749578699022582
0.004230000000000004		0.8750702168295698
0.004230000000000003		0.8751825637568813
0.004224000000000004		0.8755196045388158
0.0042239999999999995		0.8756319514661274
0.004200000000000004		0.8757442983934389
0.004200000000000003		0.8758566453207505
0.004182000000000003		0.875968992248062
0.004180000000000004		0.8760813391753736
0.004176000000000004		0.8761936861026851
0.0041760000000000035		0.8763060330299967
0.004160000000000004		0.8765307268846197
0.00416		0.8766430738119313
0.004158000000000004		0.8767554207392427
0.004148000000000003		0.8768677676665543
0.0041440000000000045		0.8769801145938658
0.004144000000000004		0.8770924615211774
0.004140000000000004		0.8772048084484889
0.004136000000000003		0.877429502303112
0.004134000000000004		0.8775418492304236
0.004130000000000004		0.8776541961577351
0.004120000000000003		0.8777665430850466
0.004116000000000004		0.8778788900123582
0.004108000000000004		0.8779912369396697
0.004104000000000004		0.8783282777216043
0.0041040000000000035		0.8786653185035389
0.0041039999999999965		0.878890012358162
0.004100000000000004		0.8790023592854735
0.004096000000000004		0.8792270531400966
0.004092000000000004		0.8794517469947197
0.004080000000000005		0.8795640939220313
0.004080000000000004		0.8799011347039658
0.004080000000000003		0.8800134816312774
0.004070000000000004		0.8801258285585889
0.004070000000000003		0.8802381754859004
0.004060000000000004		0.880350522413212
0.004055999999999998		0.8804628693405235
0.004050000000000004		0.8805752162678351
0.004048000000000004		0.8809122570497697
0.004032000000000004		0.8810246039770813
0.004031999999999996		0.8811369509043928
0.004028000000000004		0.8812492978317042
0.004020000000000004		0.8814739916863273
0.004019999999999997		0.8815863386136389
0.004012000000000003		0.8816986855409504
0.004012000000000001		0.881811032468262
0.004004000000000004		0.8819233793955735
0.004000000000000004		0.8820357263228851
0.004000000000000003		0.8821480732501966
0.003996000000000005		0.8822604201775082
0.003996000000000004		0.8825974609594428
0.003990000000000004		0.8827098078867543
0.003978000000000004		0.8828221548140658
0.003978000000000003		0.8829345017413773
0.003968000000000004		0.8830468486686889
0.003968000000000003		0.8833838894506235
0.0039600000000000034		0.8834962363779351
0.003959999999999996		0.8836085833052466
0.003952000000000004		0.8841703179418043
0.003950000000000004		0.8842826648691158
0.003948000000000004		0.8845073587237389
0.003944000000000004		0.8846197056510504
0.0039359999999999985		0.884732052578362
0.003922000000000004		0.8852937872149197
0.003920000000000004		0.8854061341422312
0.003910000000000004		0.8855184810695428
0.003900000000000004		0.8859678687787889
0.0039000000000000037		0.886417256488035
0.003894000000000004		0.8865296034153466
0.003893999999999996		0.8868666441972812
0.003888000000000004		0.8869789911245928
0.0038879999999999982		0.8870913380519043
0.0038859999999999967		0.8872036849792159
0.0038760000000000036		0.8875407257611504
0.003872000000000004		0.8877654196157735
0.0038640000000000037		0.887877766543085
0.0038640000000000033		0.8879901134703966
0.003863999999999998		0.8881024603977081
0.0038540000000000024		0.8882148073250197
0.0038480000000000046		0.8884395011796428
0.0038480000000000038		0.8885518481069543
0.003844000000000003		0.8886641950342659
0.003840000000000003		0.8890012358162004
0.0038399999999999984		0.8891135827435119
0.0038220000000000038		0.8896753173800697
0.003815999999999996		0.8897876643073812
0.003800000000000004		0.8900123581620043
0.0038000000000000035		0.8902370520166274
0.003791999999999998		0.8903493989439388
0.003782000000000003		0.8904617458712504
0.003780000000000004		0.8909111335804966
0.0037800000000000034		0.8912481743624312
0.0037760000000000037		0.8913605212897427
0.003774000000000003		0.8915852151443658
0.003772000000000003		0.8916975620716774
0.0037720000000000028		0.8918099089989889
0.0037620000000000036		0.8919222559263004
0.0037600000000000025		0.8920346028536119
0.0037520000000000036		0.8921469497809235
0.0037500000000000038		0.892259296708235
0.003749999999999998		0.8923716436355466
0.003744000000000004		0.8924839905628581
0.003744000000000003		0.8925963374901696
0.0037400000000000037		0.8927086844174812
0.003739999999999996		0.8928210313447927
0.0037260000000000036		0.8929333782721043
0.0037259999999999975		0.8930457251994158
0.0037240000000000038		0.8932704190540389
0.0037200000000000033		0.8933827659813504
0.003720000000000003		0.8936074598359734
0.0037120000000000035		0.8938321536905965
0.003712000000000003		0.8939445006179081
0.0037100000000000037		0.8940568475452196
0.0037000000000000036		0.8941691944725312
0.0036960000000000035		0.8945062352544658
0.003696000000000003		0.8946185821817774
0.0036960000000000027		0.8947309291090889
0.0036920000000000034		0.8949556229637119
0.003691999999999998		0.8950679698910234
0.0036720000000000043		0.895180316818335
0.003672000000000003		0.8952926637456465
0.0036719999999999956		0.8954050106729581
0.003660000000000003		0.8955173576002696
0.003659999999999996		0.8956297045275812
0.0036580000000000033		0.8958543983822043
0.003654000000000003		0.8959667453095158
0.003653999999999996		0.8960790922368274
0.0036520000000000033		0.8961914391641389
0.0036480000000000032		0.896640826873385
0.003640000000000004		0.8967531738006965
0.0036400000000000035		0.8968655207280081
0.0036359999999999995		0.8969778676553196
0.003634000000000003		0.8970902145826312
0.0036100000000000034		0.8972025615099427
0.0036080000000000036		0.8973149084372543
0.0036080000000000027		0.8976519492191889
0.003607999999999999		0.8977642961465004
0.003604000000000003		0.897876643073812
0.0036000000000000025		0.8983260307830581
